Label	NUMBER_SPOTS	NUMBER_GAPS	LONGEST_GAP	NUMBER_SPLITS	NUMBER_MERGES	NUMBER_COMPLEX	TRACK_DURATION	TRACK_START	TRACK_STOP	TRACK_DISPLACEMENT	TRACK_INDEX	TRACK_ID	TRACK_X_LOCATION	TRACK_Y_LOCATION	TRACK_Z_LOCATION	TRACK_MEAN_SPEED	TRACK_MAX_SPEED	TRACK_MIN_SPEED	TRACK_MEDIAN_SPEED	TRACK_STD_SPEED	TRACK_MEAN_QUALITY	TRACK_MAX_QUALITY	TRACK_MIN_QUALITY	TRACK_MEDIAN_QUALITY	TRACK_STD_QUALITY
Track_0	85	1	1	0	0	0	85	0	85	24.411	0	0	11.172	36.281	0	0.429	0.678	0.133	0.430	0.043	4.545	5.532	1.542	4.580	0.353
Track_1	84	1	1	0	0	0	84	0	84	26.508	1	1	28.615	57.674	0	0.364	0.618	0.133	0.364	0.038	2.189	2.424	2.011	2.188	0.044
Track_2	95	1	1	0	0	0	95	0	95	29.573	2	2	39.387	51.301	0	0.418	0.465	0.372	0.418	0.008	5.707	6.272	4.982	5.712	0.132
Track_3	63	1	1	0	0	0	63	0	63	30.228	3	3	54.191	53.999	0	0.486	0.583	0.465	0.485	0.013	5.851	7.772	5.514	5.822	0.257
Track_4	98	2	1	0	0	0	99	0	99	13.017	4	4	45.425	57.020	0	0.419	0.938	0.213	0.451	0.074	1.781	2.909	1.149	1.298	0.542
Track_5	68	2	1	0	0	0	69	0	69	26.287	5	5	10.048	54.839	0	0.415	0.656	0.266	0.413	0.045	3.448	7.193	2.434	3.398	0.512
Track_6	53	1	1	0	0	0	53	0	53	18.479	6	6	8.639	59.206	0	0.363	0.637	0.133	0.363	0.050	2.655	3.033	1.508	2.667	0.171
Track_7	63	1	1	0	0	0	63	0	63	21.891	7	7	42.619	59.280	0	0.363	0.385	0.342	0.364	0.004	5.435	5.593	4.670	5.449	0.119
Track_8	98	2	1	0	0	0	99	0	99	27.308	8	8	20.533	55.818	0	0.287	0.293	0.272	0.287	0.002	2.230	2.284	1.901	2.239	0.046
Track_9	63	2	2	0	0	0	65	0	65	23.462	9	9	41.569	58.479	0	0.368	0.397	0.338	0.368	0.006	1.364	1.404	1.119	1.371	0.046
Track_11	99	1	1	0	0	0	99	0	99	33.600	11	11	30.931	38.226	0	0.548	0.624	0.525	0.548	0.008	2.647	2.790	2.312	2.652	0.051
Track_12	99	1	1	0	0	0	99	0	99	33.817	12	12	30.900	45.495	0	0.368	0.376	0.355	0.368	0.002	5.754	5.891	5.547	5.756	0.069
Track_14	61	1	1	0	0	0	61	0	61	24.225	14	14	11.717	58.714	0	0.410	0.572	0.390	0.408	0.021	2.674	3.647	2.571	2.660	0.131
Track_16	58	1	1	0	0	0	58	0	58	26.417	16	16	18.595	63.178	0	0.485	0.557	0.399	0.485	0.016	1.770	2.340	1.513	1.770	0.086
Track_22	98	2	1	0	0	0	99	0	99	27.053	22	22	4.084	53.603	0	0.305	0.539	0.253	0.302	0.028	5.210	7.227	4.713	5.199	0.260
Track_24	97	3	1	0	0	0	99	0	99	30.949	24	24	6.087	16.015	0	0.341	0.604	0.103	0.338	0.053	5.007	9.880	4.460	4.912	0.666
Track_26	66	2	2	0	0	0	68	0	68	25.180	26	26	56.938	11.579	0	0.395	0.424	0.365	0.396	0.006	1.816	1.874	1.281	1.842	0.090
Track_30	99	1	1	0	0	0	99	0	99	28.145	30	30	22.233	16.253	0	0.318	0.359	0.312	0.317	0.005	5.936	7.721	5.498	5.913	0.278
Track_35	89	2	1	0	0	0	90	0	90	31.505	35	35	7.615	27.768	0	0.427	0.457	0.394	0.427	0.006	1.547	1.590	1.157	1.557	0.048
Track_37	99	1	1	0	0	0	99	0	99	37.510	37	37	42.704	24.943	0	0.429	0.508	0.379	0.428	0.017	4.703	7.924	4.109	4.707	0.410
Track_38	97	2	2	0	0	0	99	0	99	31.214	38	38	49.747	8.395	0	0.355	0.399	0.308	0.355	0.009	2.864	2.938	2.365	2.880	0.077
Track_39	99	1	1	0	0	0	99	0	99	36.041	39	39	21.914	32.703	0	0.417	0.465	0.348	0.417	0.010	2.771	3.434	2.115	2.778	0.106
Track_40	98	2	1	0	0	0	99	0	99	28.968	40	40	28.072	19.635	0	0.305	0.316	0.286	0.305	0.002	5.743	5.878	5.035	5.759	0.122
Track_41	99	1	1	0	0	0	99	0	99	38.523	41	41	13.143	36.074	0	0.417	0.422	0.411	0.416	0.001	3.031	3.106	2.907	3.032	0.043
Track_42	99	1	1	0	0	0	99	0	99	31.954	42	42	53.233	25.516	0	0.402	0.488	0.349	0.400	0.013	6.057	7.741	5.222	6.050	0.255
Track_43	77	2	2	0	0	0	79	0	79	32.182	43	43	55.129	35.511	0	0.460	0.579	0.435	0.458	0.018	2.456	3.223	2.264	2.449	0.105
Track_45	75	2	2	0	0	0	77	0	77	21.804	45	45	11.596	18.200	0	0.318	0.562	0.133	0.314	0.050	5.010	6.993	1.540	5.024	0.517
Track_46	73	2	2	0	0	0	75	0	75	31.581	46	46	27.739	10.176	0	0.437	0.665	0.141	0.437	0.048	4.857	8.305	3.793	4.795	0.571
Track_47	99	1	1	0	0	0	99	0	99	33.721	47	47	12.843	14.985	0	0.370	0.373	0.368	0.370	8.302E-4	2.387	2.433	2.312	2.390	0.031
Track_48	87	1	1	0	0	0	87	0	87	28.366	48	48	12.187	29.124	0	0.340	0.505	0.319	0.338	0.019	1.285	1.805	1.160	1.283	0.062
Track_49	99	1	1	0	0	0	99	0	99	49.274	49	49	50.082	47.714	0	0.545	0.689	0.430	0.544	0.021	3.121	3.997	2.734	3.113	0.123
Track_50	97	3	1	0	0	0	99	0	99	43.674	50	50	33.109	25.528	0	0.501	0.924	0.428	0.496	0.046	2.081	5.359	1.670	2.027	0.418
Track_51	75	2	1	0	0	0	76	0	76	25.508	51	51	61.092	16.868	0	0.361	0.499	0.266	0.359	0.025	1.151	1.610	1.002	1.144	0.091
